1591,68C048F9095F71348C5534663C9E927ADFD3ECD4F99CB381AAC3266F66315193FD08523A905714D4E6B4BF72F605A68E164F6057538A3DBF89683B9665A047B018168E16A24990C61E1CFAC62CB3B888B4F2C5008F49452F1DD81B94288BFC94B89886B5DC23B55DD74A51C74A4D44DA267C9443340438FA3ECC220B9E5E81DDE7049337522473996E8FADB6AC0775D3D3C6ECC8FE20EFE92275071909229830024262C762C9DEEEC2DC646B220D5D5CFE6B09BA8790CCC10D01BD8E5178F5ECD92C6E5233274A,59e070b1306b12632e924318143c445a85723d96dad370f1b01e87390a9f43826dd530472509deda211e31f126d6265a519be7370e1a115ab7825ce78f131f1c0395920fc988a5bbcc4489f553f1bf66b362c89f3b45139ee6c61521a2222e11c20fa4d24876776c1732910e5a0f5b15cd99b0439d89e8569aa49c3a80047334803f1e79f0b90e6d5fa1d14c00a6a5f25a3836f11b474d00647d6be8c99cf8568e94344f190fcd0df333dbd27aa024f4df7b57e6dd6b26c7549ed62d94dff6fde4341111eb37d4b832d57f7542be711531db30d3d3d00bfc368ea58c3492ed6ea09b63c01ca634c6219e225ca01f79d1fafc7b24c5d5ca60e52945be8c0da4d261caa359be3e61e29161451afbd97c34dde4db94bf8e21ce41e1a799af1b96412c479223a8e2d7d3a850c3398d9034cabcef89e91b0e21c8cb96054c28c82265fe9a21801974d217ecfc6f26ae1e8bc61ea1d89d83d3a8cec49d8e057987cc7290a288d4cd1a6438159662227c2f1430c4698ccfc19ca7949804e0dde10310556a529732c1244127382798a419af1789c36b6591f9798a07b97cb5277cdb3ea6c5fd0996125bac7f355559bf5b70f7031a34556d92273d265c6b7b181c838ee37f9097261cd381bbf6642aec7b05a78c39fa50d335d89d51fbb0065c3f6808f814be8ae0190fb43dcd78e190e962d3a76e434e9619d0e6ae8b52db029e0573b1
1592,74356E449F4BF8644F77B14F4D67CB6BD9C1F5AE357621D5B8147E562B65C66585CAF2E491B48529A01A34D226D436959153815380D5689E30B35357CDAC6E08D3F2B0E88E200600D62BD9F5EAF488DF86A4470EA227006182E44809009868C4C280C43D7D64A5268FA719074960087B3A6ABC837882F882C837834535929389A12B2C78187E2EA07EF8B8EEF27DC85002C3AE35F1A50BEE6A1C48BA7E175F3316670B27983472AA6A61EED0A683A39EE323080620EA44A9F74411AE5CE99030528F9AB49C79F2,03faece715bb2017e25d1e46e4114e7f91ca247552bb92bb9b86092f27a9413ab747dbaa92d0dee66f58da1e762208f58153dbaad06b925799b4ca63de2b0ce57872125bc0830ad39d68360c43e0676e468a0784b78d79fa21c1dc29ca25726e1f5c2b9304a346738bba1a472d8eade3c52976792921a2b148ff42d8f2809d2842119f5f260591b04edf7f851618c4cdbc6a4f1c39712cee50d0a7da6abe4a975269467ad38a090e799f96a11a20efd29e4c739edf2ebd20047c583aa91ecaf59009bbdd178aa438202ff8abd776022d849f0d28b6fcadce499aa489d82e8eb35364ab8d5d21d996896dcbce2b78311be9d476283684c9877847c2fe12f59717853d01400ebe6a1b10b357dad15e8a8bfe4a0d081c3ec5ec5074bf2b41dc04eba26b245668ea7667c92b63910747d70e4b6b4e115127feb4f68a7faf3e5d33dad9783c3ed28024253964b139c3fc9d93c27e6cab9304e75d86385d1014f14d4823e9fb88b49cf8393f5e00548bc8573aa7336dc282041f50fab99fb5b727a8797fe0c4e0776f0d6e2e140a3037a7e7d48c1461e72722c1681fafca26566ce4f4bdc44ac023a6592b5ed29ca58f77802d11beb802b87fc424abedcec6cdaa0eeed0bab6953ce81a84f27fc34622661fd991caf922540a85e516460436bdb07c4295702b38bb493c23f36ef872c45f974827c5dc11f0ddad544452055268c64208
1593,DDBDE9D6BA8A0889828CCEE9243EFF68E2C4D342E84273C9F4B4F6BAA3F2CF622354FFDC7EB6D31C9F55A341881FE7AD266B45B8CCACEA665C0ED227AD699051C020EC1C51834D0B7BDB69352B196CAB5C0C1648ED3A9BF9D77550A136EDCD294FFB41732E010CCA56BA0FFB20B3296F88C7D2A802F60AD7E39FD1F8AAE9F5B1B075BCBEA2CA6B3A79FE5BC2D13AF5BE022CEFDEB32E3659E2437F10BAD7210DCFBD21AE1B60E54862AF0B302FB596ECEE90783BC98798A31CFD9ABC07D2BE5B7379480BDCE1BF00,0ed51c30942c5f328add4228f66277bfd1dae2bca87bd96795562ac21719d351454798166d0eba19b1536e4f5a87cc4895d117332287cedf278719909d59e3d38fba08666d6578161e5db89864abb4edbe736fba84a89c0b26b63d33b89e902fad8ad4c0504685dcd6324a163e35bcf0996cffef2099f1793590ce2afbf5ec04f151ef0c19f7a16e687fdc0c34ba18a2d34db9bb620d42a6d5c4788cd69db7981779a81918bc42f6420f6c285607def482c32bc316809f6031dbe28d2e42c2025c5d5f14d53d86bec864dfb563c93e9d12c1129d7bf7af3ceb816f2707bec1cacb6fdfc5583d489c2c80579522f0d4a74f4e4c1858f6b941e40339c964dba3fc88d71155ea97374cb383256bad7c30e8aede603568c477ef96f5aae39bafd2292f0a0c2f1f52abbea5b46498061607daa439e71ef04eacb87279b99024518ac6a65d525b7f30bbb73b25ceb722de1ae402a0719d8bd78425d7ad53d245725204dc253a661d02e1608c3e2b45f572541bfdab1b93c7afaa9d6b575d49087394a0003476e1f4cbd08ff55d9fbd400d40b329ce0918e199de132b65bd5f38a73e6a1f2fac43ad7d1afd737574a86cd7c01ef03090b5f5ebfc8e1d97fbf4c1b35709434bc83952f55db1c79bdeba5f853340153b7f4c8c25676962f04bf82bdb9c79ff2201d2000bd23674cd67098e3f54877b21f05c7defbfe23fb31fc352b97c2e
1594,FD76F5473E5DE24298193400A93C9ACD88CE44F855C1FF2980B0A40AE8418FB7119CA8FAB283221876EF54E7C3CE09AD70EB14C1B4A18A11FEA453DE45DFA5D16BF0071392224D15A7DCA73A10F2F0476F5300AE8BB88F706F22DEABFF0E6BCAEE981E4FDF7A028AD7B800A65A994EF73DC2F34166C92EAECE507DB3DA95264B36E29B30EC9D852172D5E227468E735EC8C43177ACD1C2EEC380A7FF6B44748580F5190EAB108C37517217757AABB265EF18CF97B3DDF7B2BAC1ED07105B8825C5F2B955F23A6900,595e13813841975ae9e37257e0285710c5edacfba6ec9033fcc9dee283e96af6e7efd96f18446f1240f0b51f631d5749d8596aee79530cf91bcfb1118e2070c45f34c4ca52ce19d0c748a6f9c820e5b418ad0376eff2c1e586d09984d7241bed627cffec6533b077ced4ac1687d1cb79ee2d3c87a7ba7191ee40e9b89af60b46a28743de608cab95a60b5f60a41bb19a98c5b720e9773c0abcc78fa5f932acf7c922b53f0e47de5590ab7a72033c1e7d634ce8e811f9ca5e8f919a3cb97fff56fca3e5a19d8cffbc3bb179b12855a491c9b59df3159b39dcdbf5fcb5a3d4518237e5e16c9974011dcfebf832c004ce5e29ec56e090b91edf58ae651a9f9f4b6ea6136ade64db7403e2b2810a1b6c108ba6e9e987493a40a30ea9d8893665c3564ae5631db9c7fc016c967874c2b776e84fd5d14d95d49df7e1247f6ac2455336abdaed4283ad315bda38af1cfde91b75b119655f06cfbf82290c15dd9155ebcc4805d0323095289131880c6f80fb463379ffb88221c55d78f78b167b3b5eedf311967fa2d923c4ecd227ad73b2453455d1c3b5d8c2966cab447dbcad06ff8217f7bbf354cb63850d10defa17ac86bec0573e715f760c489bd60e9383b7995eea91169fd9dc3d8bf6fad76bce08a6cc4aac684f2170a6b9676acca78886f316102d263cb1b8f6a8afbcdf5ccf8634bca441514976dd8f309f5700a0073a820475
1595,B82326F747C89F4976951420E31FD1969A46153D0F58D43E8D795F89DF7863AA752CF3210123937C76772C03B8C824ECF3601C4BC469ED02804126192534568B662FE8BC5CDAD86EE7B6F9B0F2AA98D996A810316830833B2B4C153F0AC30646D4E02B34417930EF1A5BA15A0E640C092750DB48E79EA7BCCD9ED1A5E24B93B3AE53C6F6380817A5491EFC9A29D8C8211C45152CBB28E1B8DA29BA4E634097BEDC1DD3C46ACE8E920BEF9B41CEEDAE26EB1733664CEF70CE8B9B4CD8E5377FC498C7C64348FD7C60,8540d338ec83614309afe22c5af8fead6803d5523c9ce8cb6edf119ec666d0f0f7fdbdaf0408efc42be1b8f107b1819b71c66fbc776b4f60572e3b27b0b669f4e780275e64bd129943d114688b7a4dd3c75c4993900bd0179005becad114e68b311658cb539297e2349d624e1fd7abbafb872535dd66bfc6a1767906a2a03d631f6fac9b492c9443a4ae472eb1e176cc60772f5c3808c8a9ff4fdb50461f8a1752203aec002ec0eb1c855c838c2ee86cced31fad199a31b9cd24b8c39209d4c243052a1ac6da4d5e01e2a500648de4aa243513388f51b605dde219d4dd23c23d50a00293af5d881cf99c783b9525d504bbcf1fbd0cd7e389977d3c677d050bc9d22dc3f50541c38ea27e6275b68ade84ce73243a076c5d7507d7528b35223200589920a09626ef4da5f4920d64f9210156ab46ab0e11d6ab8aa6e386b6edf2d274858c9fbd7f0c6a2a552128a3427681399354f7cc4012eca85c6b773c8e5282e04e615f522a1b3fb3345fbc73732528ca14e5607c93bad7ac7944574582af1267374b5ad72091001a990b1d0428eb980e10c5d85c9cb2c24e422bd88cf23210a81470bb4db40b3fe4f3b4c1669c61cba8586431931a8b1c65b748526ae70cece2795d61050d1e116d5d05ae49c87b0993910d09421644c7be3e251ae038991146e13def522179dfb119158660932580acd1c9d5fc4f469f559d29d427baa5b2
1596,A1C179F412135FB1CFEABCD4D97D1B9AC22DBA60C174A5E889A188D3FA23E31EED0DF9EC72A1B48FF965DB0282143E48F15EEC05B0502A34B9B1770F79B299E1088183F080FD4C390C069AA310408D3B9E39961EA9457A18FAD96687DCCD6F8E4C3CBFCC55537919CBF0816D563BFBE2D7B32727625F1FAAE1A7AE153A6C1AB45CB8F8915F66122CF0570BE115849A24901CA6CFCFD96FBA7290455452881CD09D143867A67313C9D4ADD919436149200C1A4D9ABFA84A66A935F2B6203D0125A9654A5EC16117D0,3f53f787ac265ccd457986c71f595cd233cae021a577cd103734d55ac275a8f6817e10ae170a9a84c9e2802de0ec151ae5c959f9f2975891a510dc6188bfc18b7211d76f6045f9bbd2e20ecb616c9843f72a4f3cc574e1f7ce8d1249fa20f900cd64cb79b9c79cd51aad294f6fa1042756a2cb0ba62e27e87b8804870770e418593596aa754bd208f2e1b7ae5ca26d4c8ae92ccbd862aa93b58c59d7c010306d7009b894a3929558a2d6379410d66ddf30d61fe6e4cd5525dadff0dedee6ac8ab059de6d959256330eb14de57e98fe3555c651e1463bb30cfe98bfab71863eb327ff69dbfe1280cd4355d206d0f2611218c8a23457aec78493e5e5fc3788fc518cc78c470e00fd32932fd1bc01d005753a0898c05a78ad7077d1bb88a628f9a4a49304245f975dffd20a69f96746ca08b5df8f90d72ffc907b7d97c46e290d9314ed176aa7bf5c399e974f5ad2917cb47ccf42c31903b3420c2080ef0691e8c0c32aa28a992508ec2d783e120be1fab6e0ce52a5a6abef9972a80f3b703d87050abcf8ac0b6dbdc52736222b2ae240a5afc7ca8a35fc765c963769db3898c5d4f7db6cec228478c3790b2997256adb96bbc869366b45da3c532f947e84ca80008235a1b03976d51015aadaaa6692e3c7fa24fdf34b8bbd509b7106fef62be04c6a6778e426eca927b45de3e96b45b13d5841a76d185f50bc9627ec57d4817639
1597,56585935F30E0C5DF323FCE4A4714E50186A1868342A2692302C0A93AA273B1C0E9F4DEF90117D0D20DAEFC40E7A3643DD5BC87BDE18F59E9AA7401309A18341AA687411269E2E847D6647274D05807536F39559839F3ABEB1D92939B8CD682DC2396EE27CB5A5FEEF2F3C66294119A4303F16E76C5A74303064941B2437212B73BDBC83E02ED998CC520E8EFA5D388E94D869F02D2E82992F37CBDB238001033CF481776D706759C29B1D69A1EB9EE1653D140BF47F9AB2E5774B60F14128DB0FDA416DB783D5D0,ed1280113c8f0b168cf5dff64c2c98f82decb76591cec9b82d8e49179033025a097177b5e6e8a432f2df63d84ddaca21a65f3d3d4aef887b288d39427c607e6174c928d6c224332e303366d6a3caf6b4fb4a975363b0540556722c845fb013cb73407f7e0b563901b2cfc99ebf5d1e13dd7fe9ae05aa94b9ce33531423b2317008f1e904afbedffd605929b7bcd5c1f65e40bb850493bd019d7afc614f15d7e9e9db882932222f832e11a97939bde21f3ec845c776bd8794092519c21d4e4181d3b123b0b82d08cff3ff97ea0635470e903a6a8ea990f1ecfe3ce63c872c9581fca9a37be234969f49e59edf49126788ea3bf9481e318028d5453896ffc82c9cc7051819fd0b872b654335bdbec84c6bd740f842990b1e82e99d8af58b1d0b18470281d2297943065e1f504940e46d741fc0dd701084d4250260023250db8c044827d90717655fe074775187dc3a43f2b5abae49a5a6fd841877860299fbca0da6a004317cb11ceea46bf4480ab3d4f262ab686c74a464e93e36a8dfebe4349ede70571d4492c6c009cee79ea0b8eee8ef9094dd37c30e43f2e8facf31602ad97c2b493651996fbc109e8aaf7521841a94120904f4bcbb17aa043181e4fa56838df5907286092f1c8d9694e9219be2379aed24d822e4eb3fc33604860b96d87116d3afa75adaa77281e614c914364c4690162377a8104c221a1831aab2537d3b
1598,D3522A6A36034E5CB35A86D9AC147076015AC3FB2E268A7B2BD1961E7C50E847BE9690BDD655DA76641CF0A9ED6185AFD5904145392DFD0D7BD4EA7940AC6E0D49EFFF68A23D8278C1692CD4B08AB49E840FBDA309E8342FA77F38CF779885138ACE50D1BE596A36C959CC8741E607C453455E63BE1F15FFA3F1558A7D48C5F2B3781158117E5839BF4097F003D9B52B4AB21F099FF3464704F48C68505F1CCE098F071C5A6741918884A14B81D12E02A88F084299832CC51EC8D87DA25D5E4C4F6139B5C3F48DFC,a17d0577081cef261fd124440690fc8e39f3acc5633d7c0aadb7fc4a19c624a4cab3b980c3a5df84392c1fb124dd4b8cb49b7491289a5a533597c1e9a7313698415f14074500ae3d6095eb2669cd3c088f72114a9a899a64e9cde39a6ee6c279c2c5de94577c70d4e8f1c8fe48f51f7332283a0ae641c72559f2652817f8181edbd73121d1e23cc4dfb6ffcbafeaa1a11d28166ecc2a37fa3d32d66d303fc5158823a3f24b6df566500bf1b66dba6f01a5f5bd1f12731404718903aefaeb28104df97983aacb4de0f5166af2362737efa1e3f603dcdd9273f65c98518cc0e856fd559975ae294f51f1a57b35b3bb214b5b1dd0bf06da26c18dfa032571422cd2c1a44c243dcab99a64f89d4a8fa1de601e439c999f86b137b9ff430a3afff5cf697a3ac8b0bd7e9205bf0c94def251e74db0d111bb09714a12a39a60e1ab303730620a6808dd61ff29d65232eebf02ddbef559afa5a0026c688704cadfb6d8c35d0fe7e015eede9ec50fa8cfeaa15d75346c0270266e33156ab2e6731b9592140715c57208deb8ec641f1347c038978b8c85e55c4aef3f6611901cd2a680ae3b4197322db2720bc445e547c39c114f9a308048c79b0d5b61bae672f1d92091d21fc658edbd6a7868758ba873b156080509c23b3476caa838d1dfff65d4bd95a494cfd93bbbb66a79bbf3766b0e43d54161a5da8be0f9d71b3ef08fa44bb792e1
1599,347858A3C88CA84AD4E03F46CFD4A20D0CFBD31B9EAF5E2A428D8050A1F53DA5D8D42730B8E9B5D10578760CA2667F99F0B73180A88E22E75B11A524E789AB5E9E7863348A6D26C337F55307DE45D6E18FE951E0EF65745A54826A6C4F141588B11F904F9477041FDBFB40F260B5F49910C0091894812F3E91786050A5136E944EBF60C57A3415BBD5DE0C4BF960E1983C6F0A36A10B5336A800893A2AF078E734A946A3E1105B6DD64A16C62379F72D7D808F14793FF6264F635262553C9312DE0F80C0A5D43ACE,480bab2fe59ddded41ac698f7889d75ca2e32dfd1c065639ab262c4749e5b7c33f920c8557530a8c09edac440aaa1874cc0b202609af8afd106b65380644a06d3253be0d5e1d8270d1b437b921e25b4e6ba1e04c70d5d7a6de9ed7c82c5ddc39cadf2dc734271f53094a6de0b2711d6138226b080a1b4e50c72b5c525744d540b207805fe3effc2663d0e898fc522c43402d01acbb8cf8d5acf104b87c5bf79e6a9075bb7d6e9f29170f3a2b6647f9eb21d1dce7f311a08fb1d415a0793fac0d36a283807801604b23453182fbea4d16502be9fd38e790a75cb7d7246bb4c82896c46890278c23014a681d0a0cc567d2f2a609ec7a2296f93b75ce472d9f7e2aec982fc62c4cac1e8557fafe36f65a3681e147944014a9c4bb6aac36b37e2a0aafa7ee9dc2054e0a45d289278c265967c4f63c17879b2c3ffc4aedd78c28d2724e284e1f32ade7fb3a5c18edaa6b8078771a4acf5b1f55b9e391b9217c7760559483806f32658cf5ee8253a5e2ce58be0e5f88153d84d0e66472df624f195df5d3f5659347e5807087041714e51e5b8219eb641028c19158921cdda929241c2714c9a31317c7f1722d56f6d7129d1a99d1bc963a6b4710c6bb9399659e0448c9235cf3574fafcbc561ba197087b4d4f79caadfca0ebfde8e9f651145dbb78753c5b7a1ee466cbde0154bf3f1451056c327588e4d4a84b05d72e710ed8033b122
1600,8C3798E51BC68482D7337D3ABB75DC9FFE860714A9AD73551E120059860DDE24AB87327222B64CF774415A70F724CDF270DE3FE47DDA07B61C9EF2A3551F45A5584860248FABDE676E1CD75F6355AA3EAEABE3B51DC813D9FB2EAA4F0F1D9F834D7CAD9C7C695AE84B329385BC0BEF895B9F1EDF44A03D4B410CC23A79A6B62E4F346A5E8DD851C2857995DDBF5B2D717AEB847310E1F6A46AC3D26A7F9B44985AF656D2B7C9406E8A9E8F47DCB4EF6B83CAACF9AEFB6118BFCFF7E44BEF6937EBDDC89186839B77,c9104d0fcbc2499d225a5c0f588448a01c2887e3ffd2fa71bfd4b580c7601cd6f01b2aba3cc52e2154ebb79fe078321557d93a1bcd55f697b1e045725ce49fef4b64a4bcb1db4b26b3314b0a72a62e814d55fcfd4eaef342cc9f6b7e2afc5d5b9b6c61d427100d527c70482f5c52880cff5e688ef68eb931b2dd31a738fe800e53d955a4291939df6400ec22ce896901c8a4039ffe6aa7a6ac9240cfea03d5bff43ef32c31db972f059e5c9946825bf16cb6d4eef0821221b014ee9cd6211b59c28c86465e5650de72a9192b7a235a85670ed29371a9befb6ceb758d3f29b7fbb54ec7001f473f092c510cde503f45abdb3c718999ae60bdf57bc0454785cdb11ea228a88d005b6b29c2ac8da7f1500158e07de3906cc2383d116356d2ba3490851caa8452062c625eb99de376ce2dc2c9e70e4be99bcbafb4e83a8c2f97f6e2791af3acd0d2bf9daf8be62a50fc77887b1160451873af8235545c37105ef60d7e4136f5e49ad6b92c155a6046748d4a466abc02fe5fc532b482b7937c1f31ff804c63fc56b983e3c64e971a2cf2d69af45e6564dffc26336e86e541398b535824a5b2f5b516191d9a4c963427fbbadfff00a8eb4a6dde7f5875dc36a0fddb482e5e0bc7bf5a6cc2fbc82e9ac43e94a6ee9b195d21110a35ed70ce48be5955c8ca3292fc9aef553c0befa96304f21d2a7b39f20fc770c1aefdfd93e55cb7f674
1601,24E94DA7D1C92C690323242366867A5B805F81EC7C1132C024EDB5D0A09614DC67C068B0FEAFCB6DDEDA0A1C346F2238B0C6D6AB17A197B5170BE004275106E4CB9711745CBF1696B3BC7B764C693AF4F43B30DE3196A8B61A3FB5754EB7B99F5F9B65C8B2190B12CE038C0DEE4D3F95BFBBBBCB662EBA3BD42143A61415C728F736CB8350F5DB2351BE4BD6B8785F20209625AC2F56A789DA397C65F2E6BAB2F5C651F543CCFA554672FC46F9C6AB63887A2F7FD30B13BFE66155CD964ED7FF4937EE8626CECA4880,f8014bd5dddb0cb3f2d6796c486fcab1fbd9ae063752058795a662716b7e1619513fc0656fc61f8c53d16cb94b72bfa14d52eefff7d562867e212fb7099069323b6c5e0c9b2a8ead68786993c5c91cb6e7fee493cbc28f00225e72772c0b52545a43106a8f5035eb5f155a3b25ce422972ec3e5a85d8aadd816a31efc62d24c425ee82ce807ad7173fffc0cced44cc474255a7f441e01c5cf30a744e77341e3bceba0066a3b7756a5cd4294234c0fb20bb21db35ce96826b56e30b6dc0f812686f4c6209cdcdb2ff9ffe21b395376ceb39264c966d2bb46a0ff4ca3282f0b04e005647016f88ca01269e2350476561d994f5ff43e9bed41693e907a6f54444fa58ed8da54f4601fb4662aaccbc557f92e4438e97df3809381e24e699c4f0cc1ea77facfc4699cdf5d9bfcc767a23099c3112826e9c8ed3a2a0df04eff407a66fbdf16c23593abe8c1369f28eee3c8ab47a7356d6b0b6e5f9f40b255abbed92276636ca899eaa415400976bcf39799ea7b422df4ba7b70894710ad57a0b522853d91095089d071a5e1f1f9ef7750a3fecfea7b1fd7bc66c3359a0e2aaf8433f8f6ac191b9d7721697318d1c6ceef18229b7493dbd965f9f772ece2fdcd602f48fcb5d4f40966cc39cdb7b61f80c7c54bf425d18f7a9da84134244afc1105bf52b2ac802875dcb6f037af0097d12d9f77f2eadf08dc7550b8502a6c78d3494d69b
1602,70BCB8E40B6F1FC372AE4582872E2806F12270013A5DFC58B2591FF68CD1EBF89DD5F201E226C81A9EB7F4B391BB8E3469AE3311B3279BEEB191DE6067CA55AD661DE8DFE3B0D88BC9577EA5A3CAA8364CDB54C40ED345EEF3F46E8D8D69B35C0B9D9A881DE6FEEED0EBC814618D1F5A9A033F59B51773D4B91DE7D366DB28C71D8D08CBEFF882920ECD240026EBA6281BEC7A4AE692A77C830C4DF7606ED3161497EF547B6938DABAE45E01FD2D3B403AE9086F98B69FC377C6B0B353E62FDF7FAFAD48CEB91BDBC0,3660f317bc8bc6d1d8c5e3d39328c90ebcae792aa9955f4efeb8df239491a2fe42417812a458bb860ad83c72a95be871b61da7fa202c3e64cea25cad519b4b1df4b9bda309cdfb89df499517e6e462c5e7e08559690f6bd0f808d5e01200bf2e044fe929405ab449c6175d964db24c84a9cff440f1a9be973423cf0b8ec293083a5611494fa44491a97872674579664ab1e2c3f271979e9a32dea3e21ad669ba6ce71cfc2bb128c23377df1aef8578c91c38ebaee8592de951f875193f1e4cf543c8c32ba8377aed910e4f3b64a3859a39f81e9749cacdbed3d8a6777802045f489fc6bb2450c0d86b6211be6cecbe6e4b3a43a08fc506bdbcfc30ee117fda03f6e62cddaa9df6d047143b20fdcc76af4aee677000f733cbcc207d388d13831f9c71ae676f352de35efde1a496170031839abc91cc2c4d9dc3eb5b6732f31ef7bb502b80c009c5018ff3915615bee71f91c8c84598f9825ee270119c884ea1026977b55038168a7052b9db135400945cb406961a36d1f63f08f4a57db8e1e5594ece2f30cafab4f73d27ca5c83619e8cb0e3c6de24035576950ee7f8b4064c9ebcea73ea899e2a1677e509285cde0ce555ce272ff6e0be3620f19fa883b2eeb55b2d6a2a6763042ec46133a82de7248cfaed7cf730f5f3261a58c578d669c0a44435894ed63ac0f962448005de34fba9baa42252968e196a8b8768b709faa5e8
1603,67A2ACDFE159EAB1A5B7D9161BFEFC43392FCD250EB68E95BE7D309BC453507687DBC8E26EC6954BC8CA87D825D3E87B149676D717C05F8FD953CCB2B998F57D9D13ACA970DC073637D1F303D0CB12E6BF2E6E6561A09B3EA1CB6BA3217B43B73E679BB3F59FA227E7BFC6A785184D24516335FE9282E231DF0F28D36248E125D9A6DE1A3CB08FCE7955BC1984DDFF6502BCC100D952FFA62E69D664CB76B6B4D4D02993F92C5C3F2EE115C384C996154DAA3EB2914F0ED2826AFBEC2DE86594DA71ADA1A1F04D5F60,a015bca33ecd88cc6cd1a2861990fbb097b3faebab7b8b7717fd6f0331b7f4914d915681f2a51b35d244251c845dd684858fdad3d1493bb2eb1cb24f58e12648bed40c0c6ed94eccd2af7ba6f1de2b86be2143cc3d7355a58041c604b711c002ee1a52a523f4d95d5570d8bd784c1fd1ab97d21c6dde034e1bec3c9dd80eb7891453e6f9016959530d3c6e30dc47485039616629607e83965e82c217d56672c15f15acc1134a896b9e12b01ae6ccbcdd222b1f20a46633d82cb60d60f78b1624862af404f5b5cdba62beaa02504ccea41a4a3e51b9714a81c10ead4194a639ddff63a04699cd76b7cf354e54ad4eaeee6fc0cf35754e2c3733de639212d5373668ad6578296fe5ed59cc1377ca5b73c700f033198310cb86ebc80d4513695379e4b7a5cc435ea3314ab2d29476f35c1d7a837b92f621242faf588996cd19cf5dec52881d7c03bfaebb81784e7c981f816c87f34ef8f3fa767aa7b26cb0f822bad8bf0aef66006314abc40de52828f631bb55e557f1b1e7dd0c405796cd790ee8364949394d16726cb54f495466450a08017a92ab896c2885b0499c15f13493868b0c29f9b01ff3468cdfa6a5971961b7a3cb6823a85f645528542ed9b2f552eefae55111ee2d4ea553d7444ac33d6702459f2c1dd292703a1ce0dc051b8ad580dd6a6694a02b72b462f19c43193feff1f319984886465448a9336b8026627456
1604,92C85290E7533F339C3F8637748E6B756C4CE24D21C6E5F2CC29D5D5B0FE770473BE6D26398D22B88B67D5DC398F8EABB2747487A5635DCA0C18D95E3F522A1D0605AAE2F99743F591D31961278ADEB03481DBFE3FBA5ACC722127567EE9A60872890A976E656872FF9696BCDFF8120C49C337A44522507E98D30D96DAAE13197C8464EB2CEAF011C79F83ACFCE448B0C15BF5FA94AC0E6F61770DC55FA0D9AD3B708164BEF6665DF6EB51F3E493C8E7252F3562B464E94E849A12DC52AA19A0067FA41F090C607950,90d04d7ddd4624bc54d04eac856fd1da09d8a3de30abdfcdf1067755ab94548186fbf5115cfbcc43f38bea8fa4645ce411ef26606ae49a4cf5dc9bbeb959d6a0a4b486126575e534777424f0b6855e4cef896dd0124f4f8c107ead75de5bc5976fff1b0ea6bbb8580f851da66d911f84f16d070fdc4e4e15749def777fdea65441f4646420611c6e02666f0a722b2fc58f150e89588921cc8e20b235481cf0f702a76b03357e226b3080e270c8fdc2fccafcd632dab90ac64a8bf9058245b8e99b41509590dcc97bce16400e01ea33a336cd981ee46671ee9dd602e1dc051723f59f9d53e38b9fe558c1283724c5c9d47419a50883ca3439eee5aa8330df9198127551263a085037b7e761dbfae92d7ecbff32bbb0c3155d1ba729578ea619917171b5f37f7621f726892ac50cd4d849b9cfafdd84ecc881ecdd7743a6d021f923febbc0d95cac019f1424bdc10d469143ccef778ded276841cfd56431b9be5c383854bf45401717819861a89ae9252acb6685b1eff68164e2de933c648e80662bd7826f7e925016c3711143dd5ad42623cbc3e92f989bd52da390fce87ebeb6008bc341bbfdf87b33979b2cffe00f224a285cdb895f531e42102d714c36ddfc24b4919cfab14cb5d1da0ec873804e315e2c1f1f18a3a4cd9944992c808054d2ee8097265d7956921576963dc741dca42f5165f0d12ea39d8e4b62c319d84c34
