1759,200988CB395E9D56BD5DAAB00100EDC9D4F0BCCA0D080E16DB7A9C0CF0DC3E064CB74C37CAE7B44DC315394C5712257ABBCC89D1FD90013364EBD1A55AAF6C17AA0924697FF58F68DE9698DBE691FC85E8F3B95AEB65CBDB655C5E8DCD929E94BAC3389667A18D65DD9BC8D0EB481453964ECDCE89453260C48B57F8ED5A647987D0EF3E7E045AF257CA60DDCD05BFAC255218D74A101172AE2C4BE286F931EFE855C04F1E0B570E17B70733E2CBEF9F16D5F35242482C098873B24C4AFADE932D17FB0E2A139DCDB0BF98D4FFF5D7E83BAD7A4290CEF7B75CEDBED2,009cd1f29747eb4c79b974fc517dec8ad0f775645102a3e416946f78810dce954af294a8405b5118f59396f257fef77178ec0f086df05006251af2512d7ddb05
1760,7145FA124B7429A1FC2231237A949BA7201BCC1822D3272DE005B682398196C25F7E5CC2F289FBF44415F699CB7FE6757791B1443410234AE061EDF623359E2B4E32C19BF88450432DD01CAA5EB16A1DC378F391CA5E3C4E5F356728BDDD4975DB7C890DA8BBC84CC73FF244394D0D48954978765E4A00B593F70F2CA082673A261ED88DBCEF1127728D8CD89BC2C597E9102CED6010F65FA75A14EBE467FA57CE3BD4948B6867D74A9DF5C0EC6F530CBF2EE61CE6F06BC8F2864DFF5583776B31DF8C7FFCB61428A56BF7BD37188B4A5123BBF338393AF46EDA85E6,ff081507f979f69c6743e42ee758858713b570cb48ff85ef0d728c4e1bb5456d035e498c05ea4cebd820e134bb252ac76ba4949a4fad76871a9972ae2fccceea
1761,F83DFEB95ED2CE9382DC80FA8025D5C20014C597CD70382655A8B647328A656E7552FFB590BB9F4149168332ED4EDB0895FAF01B3C957610164A19B0C91FA0A8354498FAB810B835B7A6F46FBE555B2D120CBA7E86C347F3905882DE7D1897984D04CDC39121A7806EAF90419D242849F98FE519439B1EF88980C28F3481B63AA5434E05EAFA90C5A5A7BAFFE92A6B489689CF157E0587EDCFC4061F367482F4AC8D0374847BF2328F409C481A025D4998FDEA0C84F20BF6EEC3335582FFD8C5ED31EECC09216F55D559B3570E423BA35015E52A86BFDE90A7ED981D00,5d5dcf4360490c9b6063e36410690610f64686ab0c97bdd8857721822a7b4ca296c42155867ed9eed10e67c35ce7344c082b090120fcbe23ae977e104dbdb15f
1762,7C2F7C86D647031A2D9465634783954FAE406A4CFED02B9951F64687F55FF5DA2D6DEFC329E5A6CBDE17DDAFC4D6AEFE552FD66829B1D3B218CA430994C475B0A74B64B1E60F25885F0A4DFFC8F6C5FB9CCFBE6B75246764F2B3A743F911113F6CCD42B3DE0E34EC7C50DF188B2771B96E1979947F2B53E8F2AEF409BFD97E4FC569E8067465E5D2AFB99FD05C4EC5FB6C033DE47CF0C4834D135537F4B8AE0CE96B2048B25D10550585891BA9171FEE557E1C0F03D589FBD77D446D1823BBD77494A93C749AECEAC1E35C80B645D9D935F61B2DBD575D94F415EAEA40,f6eacc8b41b301164b5e0267fbb2e0d9da8c94db97df746cd2fa051189a2a2a6f2711ef4c402d500d258ac0ee7b0622182ef4cef691824118fd8b9aa41ed3e14
1763,A900BC22D5490F6540345B762F5329FBB563BB48E9A443AEF9CFB0E4044E53F88832F3C660E9D057E236E9DAEB95FF496CA830231DC2A84FB5D8598E259DE4EA42D1E98DD7ACB604ACD9F758ED08DBB4A8B8CE7CA73427B77DF31B70AE9A08E2792FFF16008796E0D7C048E575E2972D71A6A07707B34CE92CCC9E1E7793D3C4BBE233A42AEDCE3F950254AE25588C65B313505A507E7819B4E8437351BEA586921D53F5C29A9FFBB16D34CF5826B33E8C620CBF5CE7F4D91AF9E04BB176FA56443D3B1F97036DA112E236304EBE8888BC4D14212FB65776A26D976DE0,3d7305eb1b6de8c9aced43a199c5868ed36d799381bf121afea47f12d460e46b84cb4d3a5f2f200411af74d1b80c81ed0a1804626b9e72b8ea774641a782977a
1764,A8B4422DDEFBF38A277C587515DD63322690FDE56E5D7EDE0BED671C862AE75EF5906F8091B8FD6FCE7B0A41DC98A09E9326AFF348B59A81D898FCB4F2204E6F3547B9F9F6B127BB66793997C93922A6E65835D33F59E094E055E84FB6334519A39F4D22B2A516268768442D56CBFFA087BB10487BA5CE886978C4141ADECFDD66392F4CE557CAB50B398A3EF252234ED711D0CCB3268B9658560B33C1E90CE47C7054B92DFA052BB941154C4C249A8EE2BC71D54884154D28ABACC62744B5D120AD291CBB93834557402CC01F9E0D80AD269485171F8577D878EF6D40,23b69ad49f19be68eb13d6c94f9492811c70f7d0839ea12f7cd05d5acd864513eb9b0fe9a466743526fc6138bb566fb76068217b33336478ccc9bb4699f402a5
1765,0B8736AE4685DE67E038637B0F0E13DA2FC538406DE8B1CBD84E2B93AB3C566788B17345BF1F75AADFA74B9B57880DB3B7DCCFBF692E833FCD637C067C44BEA40A64A76C1349029FF550D0AC011904E91DCFA3569FB6BAC4862D0B1FB3DA23F88DC5EAA7491EDB68DD38A53997E3B40B2164AAA7D77E8ADEE5C48DDC40B4DDC99D95E810D9CA48E42169AF572174EBE5FF0FEC604C0914F695CAF83BA0F4307460D91623B107C110E847E6834324DB0E5A49A948594A0BA3557003A3E44B41262F6EECB7EA29EA272DF0D1F32FA2EAD1A03305639C8D4552E1A06D5520,f7efba706da7e9b1a7278e209a22e3afcc7db97ab1c46b7e375aaf5cbd7e6c7d42390a49c7665ffc2e0ce33bedbabb3841160a4fb27e914f7d5343ef4a9910e0
1766,8472162B8C5D55A99F235168982A178A2F46BB53CE1FEC5E3FB51F62C11C2D7EB770F5BAE3B1D66B10789D28B5249209608D28BFC5D0092237411676DB9ECBF8109BD8AC577127481260BE41B5772EEC7AB7714FF05EFD0D9FD6A1318AFBA473982563E50B2A9B788DA93C434BE4A9286A2B6DECDE6B07AB4EF170CE5E49835CB67A9684B9BEBABC9FD3E91DDD6E36F7D712398C5DCCE633310F7853176926D687D2C0CEE030797C2A78625D92E85AA2F6EABD22142C2445617E54CC30ED9E3364C69EF8B5C8409F350ED954323BDAAE9001369DCE3861A4996D3D0D18,3a6d7d23e9d2c85ca34010f30d111b171472277a42872a169b85a4004e11f34607fb9ffc68f46085b803cb57f180839749c015290cade98a7adf6b652918a49b
1767,FBD1BAAB1A2164DE65B47C947571C963E46500CFE29C6E2D3C654EA66600F2540FACFD02C2E12E8207CB2A18830C2CBF1CE4E2187D5A1FFD830CB3AC60B8F1C108F632A232E92132F673264983F1682A89807774371DCAD3881F6DD21D00CECC9298285AF4393FE9870603C7E85478AE4C482E27164909B99FABBA5EC6E6C9674A16D0F4CF3D398BA2E94A0713BB15C10004554C88CBBDCC957ADE527C8AB091A23AB05320CC0EC3DD8AC7F88FAFF3C4F9F20B2A1875A50FBB7981469936BD59CCDCECFC3024B8295E120E1C5B9004F23EA1556A860709908955AB51A2,8aaed929d4a4986239660a90a61deb2e158c6d38a4ef1da6b1aa313038b9a109cdce02af478d88bc4827c686aedc37417b2da577ebce1965434495aa29236899
1768,7FDFADCC9D29BAD23AE038C6C65CDA1AEF757221B8872ED3D75FF8DF7DA0627D266E224E812C39F7983E4558BFD0A1F2BEF3FEB56BA09120EF762917B9C093867948547AEE98600D10D87B20106878A8D22C64378BF634F7F75900C03986B077B0BF8B740A82447B61B99FEE5376C5EB6680EC9E3088F0BDD0C56883413D60C1357D3C811950E5890E7600103C916341B80C743C6A852B7B4FB60C3BA21F3BC15B8382437A68454779CF3CD7F9F90CCC8EF28D0B706535B1E4108EB5627BB45D719CB046839AEE311CA1ABDC8319E050D67972CB35A6B1601B25DBF487,03444ae8319ebd121e7707b9cdfd1fdfd52f3d6b3d4bcb2748af421a3c8666c22d8c0d8a096767b1cd16a8d54738c5f67a6f9d48c90827be71691a42be87108b
1769,362A8F973645373B80C928F334FF23B7EE402C2464CE49A86EEC3BB5275BBA3793BFDE3B7981139E0C208F4A5E46D16C22E95FF3358072478898138DEA56910522CB6827F8A6733C8B401C65F1389ED4E06FCD5978348C33FC29BBA2858CA06116753F1DEBADDC89DA4F68E6A8510459BE5C5576EFCDACC4F0FE545BE377620F75C507E2D4F32098B30BBDA06D69919C9E313C1D402462A4AFCAC637F23B52D247D6BBAA483D3B350CF006169FA9D7A9E94C1B103AEE8F93ECAA91EE0EB8224B1CEB5F87B4C715DCB5BA9F534F09B8231E4C5F2C5D54922515799A83B600,492b28e146be6a60e6cf123cd333ab7ae268ceb877be4049a1aab6690cfe34e254b85983d4e19f7feab89cc0fbe2824854476f204d7539dafe64ac01083a724a
1770,1CC22077B4338E60F383F43C1F64D73C8877BF0879F4EF0E1EF4355AA96F40CD5FA9FCD75CA20E7C52C072F6FF3C0E5132EC69C5339BD30CC2F0D6779DBB576C24BD4C54D64A745280A9FB83FBEE787713DE725475D697B2172D87A194E1EEA61014222C518A23F4D67C604C9742B0EFA8F82BDE5C2066540E8593CB8D3AE8CA62844E9E80CBBC01A70919E7551E4ABF9789DAB9A3C3F76412F72B0AAEF0EB78BD18D00817DF1278F19DFE9E4FDA40C73B029CA06EB9F7B6ECEE3CEBD92D51429976A8F93B75993503B4764599A1153598FFD267E102AFE4EA304B246B80,d60966f7e83d3bb8fab4b90859489581f8af1539df476f01fd5148ed1a0b5e4228cbebbbdf9d5c9f807511c222277154dd5efa5c95c3e3325de8e3f88fe16bc9
1771,ED975907D6BB37C0DCABDAB298C7E9E174C9BE1EF386D1EB2ECB82FE0364DF8503E3568BCE47AE0873AED18F0B8CEDAFCBA27E2ED0892EBB31F49E26139A61C0FCEA7257F8D919622DD325F0908D27D7A80BE461B2129E462B8F84EFE42331DC2CC4C8E5AFBF339D5D1C0A087E444D6E432FEA224051ED58B4BCD839C41FAD6DDDBCDC3EF3B9DD65A91ADE9619C5BF90469C4D29AD631B9C3F7675BE22D4D1369384F34094C9EBB255C4FD19117278A727AEE9BE8A37991D1EF430952274446DFC2299497B4A32A18594C1BAA6E993906049B0DC9B70DF34F71C5F7CAB40,a1fd76345b98fe681dae22cf10b8d995b6913fda71199a07a75cff8c0357a50240172618085b6e484388ff797da7dcba5c088189440e1869c51643902c93c01d
1772,E5C0FBEB6B9B24FC8D6AED56E9B813E0B335159619E32279D68CC1A60A32A905EE810F31D79C65F557BA5349E2076F5E86D3D0967BC67A1FF4D67E86643E79267B0547CA98C484D781F621545EC35830FB4710D87FA5ED6F6B0C7C3ACE434D71F6B00EAA423C37F2841DEFB2F3B76387ED86B94A7780A1E67458A5362B281A19EAE50BFAE97C9B116AF64E93086500978BAAC32C989DBE68D2BAE2EC86048A56DB8EF1C42C7B73EFA712E73CEFD9711F22573C00F03BBCF43CD46A8F08015A6450B68BD234482B8AD1F87C28F3629414740615D6A631ECF5AF486662C6B0,577e567242090acd5ffb0da879d7d285d6d0eac789eb5a807c9cdcdb9b41aa7f1d21e6ae7297621e6001b3a20cfbf42173f9ceb8748bc36e2681f26652d55876
1773,FFB110826A187B8217E127508F7FCC8D047F91228778BC82D1CAC8EED4503159CDC07C9BC64BD7AB4D199B9D058DC48AC77868779458DF1B002FECF875782C9E305A682C233FF7B3428A3F23BB4A60DD32270238DE49D4973031814FF2D7EDFB88482951025A51358BAEDE5AB72968883E906B65ED277C934F802F1B372959A53E9DEA5FE96E2D17B2219A96FD02F8AB193C8B570A4D842DCA0786CE0D48A5208C2E0AD737163703CD1F8573FB910521C746E79F1EC6FEDA7503264E117D9D9F9AE784B83B8425E714EF0001F91096220644156A834F1EC08C2F1C035310,091959d98db93aad7e80da3cfcde134dfac5e3609bf176ed97046f824f60c661e2899c9cd0ec7db2b5c75a6b8179b6201f46936e5453c5c82293d39b73fa68e5
1774,858FD6156E56C400E14D20C9797E5C3C77DA1FEDFD9F78A668223890E539A642C032D54BBC3DB3D0523DEC2B54484622FD1E552F3D13412D4C239072046C26B6C831B936E64C539712EE9C7913287E51E2701664E8ED5C3DA4BF399B8EF9E16DE5B8E20A07EC662AD3C85F93E87E06D1B1872EABDD98CC6DDC2261AF5EF3E1B308AAC3B1F6E5586988335A179DDF710CFD0E4404A0C737D5DFEEE0ECED5B622AC2C5C3ECB2121D56B7B2F556C79C116607577B340588485B89CBEBF2127F474EBF2C0D381450A5012963B1C94AC794D86AEC05E53420D9FBBD8E719E5974,cd58118c151e8d6d3d0664fc7abf02e3d28211141203d3a2a6db8f0403806fb3b69b6cda8c03f38a7baf431499792526e565d46363c94cf4aaaea8ffc55616b6
1775,B8A81A70EBAE566CBF2CDBACA0D32F504281A5F6199E2410009F3B0EEAE3E6F22DFDC976DCBE56DDCFF18560A5880827E13EEE8D3E8973008E7FA21FBC9BC617909648D30552923B304061FC0AC5DC4B9E9E0D6C7D6C0DFCF14A7871C88EF98D6354226F7665CDC7B26AE9D5C028BCC3394DEFFFB09C5191701EF82CD111EACBA9FF23D943A9D93879A0F4F094A4A0C3B6524F6BDA783A3A1B571FBDAA5CBC6A29616B86F0160361ABD99175FD24D79A87959B98AE7DC0C53FEDB2FC065A2D0086C4FEE596F8A047DFEC8C9A24353E60438E6868A695A66AE1D1E3425384,13dfc4749c7b4a21ea390223249f4be993b772a0f053b1eab501dc1cd3e7c68d8084f0237b2a050a6986f8dda1e7ae9e2dd23fc52fe003bef08843cc186ed979
1776,988638219FD3095421F826F56E4F09E356296B628C3CE6930C9F2E758FD1A80C8273F2F61E4DAAE65C4F110D3E7CA0965AC7D24E34C0DC4BA2D6FF0BF5BBE93B3585F354D7543CB542A1AA54674D375077F2D360A8F4D42F3DB131C3B7AB7306267BA107659864A90C8C909460A73621D1F5D9D3FD95BEB19B23DB1CB6C0D0FBA91D36891529B8BD8263CAA1BAB56A4AFFAED44962DF096D8D5B1EB845EF31188B3E10F1AF811A13F156BEB7A288AAE593EBD1471B624AA1A7C6ADF01E2200B3D72D88A3AED3100C88231E41EFC376906F0B580DC895F080FDA5741DB1CB,5ee0a4459724037b7318815a80147c172d6c8f8874c9a0057706fb3e300fe936815f07672e6447b771de699dfadf345c3bb5974cf019315fadd5534dff6a079c
1777,689E99F0F012A351D6D4C65C6E45F66F75133492B96CA3FBD2FAF9C7BD0A064B0272BC6FA6E06E0D6C9A40F952D3CAE3AAAE8D8E45B78B7DBC4AE55D55977B77855867A93BAF38D6C1EBB80C3FA2D64417412822C5EBB48E39C0BE2D1ECD8D7B32E9ABBCA89BFADDE5B690BE604E5D636D1E14D7CA3600D21555526D89479E0959D7476D25FEB82C9D07A51C3A7473D6DB944AC3E272DE038AEF2CED6FFC7925CBE5CB28808B0481C6B7CFA7FB98386B3E285D1C27C4CE95F043AB15D2599BC146A3213B49ABD62622E9B8F004142402BD6FDB22E12C78BD2A1F1A79867100,6b80f3d5b96e8024ea4b9ae82691ce0b5adb8a14b3b7550dfb758506064d4ca7d36d91e84fb106cee4f50d1b5a62b274b183fc6b3fa7c02c32cb946ba26a98f4
1778,B5EE16BAB537B6C45B4F6A4037CC7C7AECED7AB9BC6F64D5A84B0993EB079A49DB78521DA17F82B6573A1E1C17088CC249E3860A1C775DF37E3396A0DF546FF0580F7198385046F24A4449F62421397838D1839BCB0D1074FB0B130BAE7C6770D38B5349765DB7480EB42F3A644AB106DBEECE2AD154A849F65F8206DEF6CB74E8D18949CDED9DD965382829755700271DD8C2128B6FD4F73741D0EB611EC10767D8C362586DB58AB5952E8D40D739063B838DF5F26E719B777A370DD4B4598C3F0012F3907EA5445CD43EE622144B3E8A6F5E7A95288E58EA31D69F9EB200,44c59ca89dd290c18a2503882f1e8c0ec49168390db3a860623d418c60a70a4854c20e1de88ad7e639e1fc237bc1724af7a7ce95314f54f697a575c0556afcca
1779,59E5284707E07BAC72F72F9C794598045B6CDC1B84D6868F41B9C3F56BF2B8B8066F3A4FFDE362D5F8C9165D0F4F2422DD961B510C1FF30F1522044719A7843C5E2E86462F34D011C90382294E1262BF9210EA74E6EC20A341E1A61FA695897D5FAEE35AA02879DD6E61C953DE7A948F4A6127412A905A7800BEE515957F63ADBAA6917C60DC47D2BE0B9E7D2BF5DA653B79096E266B8B0209AA5B47AA547F0009F4E3046D130D0CA7BB80FB3D08602EBC52AAF4326F9A3A090ECC10BA3E75887E899ACA9E7225591A1A9818C0F942E24296C4B92A94507F982B7806074220,99c8cde0a5271b58bd5c2a8b9e996f9965e0a2c0099ff4f6ff8c8b52a769b21274f9aa3ec3311f1be0f4f3f36c75762e45588944a99b8ce08b2a6930a4764aa9
1780,A826E94F52AD6F99EE16FB3C8176F742ED6128DF75F5946979DA9F3465D8EFEA205182FE62C0AED722922EFA0340AC02261E94B520A016CD0F9C5527663A4012E2A8CD1F5D5BE194693AF7B0FB56CC63BF67E98B3DC891B362FF58C0885F72945FAA606670F4FCE2D0EA0C58146FADD1AF2D722A8BE13812B875A4CA7776D548C52937CCA376B06A72260D353B39E85E64368C0185D154C91887B41CEA32CEA0F319E915F38CAEEABE01C47DF2961B28269B260E430DB9CCB8605F99D6A534B5DB5A079508E726135D73BB462EFC3AEFF8142FC389865DDF4662EB42D22D50,9adb18dc5eb1eb22ac4d7fa2bca5805f5fa6fc955faaece54e9f581050087effd8bf6448466ba2ad2c6c119cd77898eae2131754fae3db6a5693f5971052b8bf
1781,596FC0D7AF7728C870648A62AC2A4E20924CFDFF4127378AAA6A18FBA54C9D572E7E79039D4C449458A36DDCD5AED4FD463FB207BA99841BDB8C9BCB9AE8AE75E03536BA2A808A32A8C81194C11E8365996107CDF410D2E5CFFB2EC9E2297FED09154FECC91658B9386488767E6D9501E50876EE4373A2C65C7A5573F7F04A46B05B82ACC35151A66D610278DEE87389FD1CB125FAFFB00CE75F22F39AB08D13A8428C9C59C1BFB974759542EAB24DF016C5C231CF504A2624E138F6304E0F52CC6B3F40645EA0152C085250367C889B786FD3B8B25E1D6FB01DDA18694470,606d56331df6abeffee4d79dcfd61e53caabe58090026e87c99f41b7dc17d90d9c2071ac1fd4ebe679eaf1144aa291432d1211369d8c9fcc60b2793b56c77c98
1782,EFB3D29588D15242E8BA1350B47160927ACAA45EFC76A7F49C4A645493A0E481263CE4633E9BDB4E5F0AF7A9590ABF367EDCB427F8F4356A69856866CB677970E229D34E36796F78C75BA454217DFA3C68891588BFD38D0444C89734F58378E8748E1A641FE0912C8767CA3F2CCC9E8F4EAABFA09297A4633EDDFD420F0182BB916AE6B060A3C03D754D6AB223CA8914AAA0E357FE80A0BE4ED410C80DB9FCED2E57F46B5AB8BDA63423D8A0C03E113891EE6B5B7C0D336157DAA8AFE6A944F5A121F1944A37399B930CDF53F84E0C66A4B77A1261187686C8F7C2F16DECF8,7136b184ba725429ebe8cb81fcfb8fa1e8035ae2ccf802db35f730c05fc5c34e6b4493a4c0d54188b6fad25a8c1a027b3832748698f194fffd84e3e67316b85c
1783,B8E7A79771D4F282C163A1E2C72A0E9AA1B51C60BC857DA2925E30678F8AAFE7366FDA06CAE7B39F80C17136C990734EE58674AE4200F847C2AE1BAF8BE24FE7951CDB7573EF0F0173E9372C9DF3A5C0334E90636DA48C23460145D9BD486DEF39E4FA04DE9BEE953919FBCE96D9EF6C73A2D1DC5C5FE20378093A6535E6299585B8C63F2A080BF5FE5F11818824B206AA65AC4B358EB2093A6DBD656BC3D17498C56A36190F76D32FA130B203570EEC3A44AE20F76FB2514FA7B9A3104AE07F62DAA2FEF7387D46B9076A109FD2E0290D0DB3280DE6D72F0003AB3BE2C66C,31b1166092cf6aae7396607d9a7a69c6af1aef9b235d7e485364410631a3e416ec395bbce86b4d0a2e4d00e0f7b94e574b6ed8f593d6c1180b33ee7e9488dd2d
1784,5AAB62756D307A669D146ABA988D9074C5A159B3DE85151A819B117CA1FF6597F6156E80FDD28C9C3176835164D37DA7DA11D94E09ADD770B68A6E081CD22CA0C004BFE7CD283BF43A588DA91F509B27A6584C474A4A2F3EE0F1F56447379240A5AB1FB77FDCA49B305F07BA86B62756FB9EFB4FC225C86845F026EA542076B91A0BC2CDD136E122C659BE259D98E5841DF4C2F60330D4D8CDEE7BF1A0A244524EECC68FF2AEF5BF0069C9E87A11C6E519DE1A4062A10C83837388F7EF58598A3846F49D499682B683C4A062B421594FAFBC1383C943BA83BDEF515EFCF10D,54085a2f9c327e5d8ee225eff5bd2c2837e44e8057cf1691e6202050079d26851061c4da8d88fc19237e5b658950e66866e92019d9e425e2416240a59d25a6cf
1785,DB5F9F96CE8C4916DAB039CB29B925B057044C126CD116712C4A91D5F0CC3CA08C1F27FCEAA7706D3F183A541210B5D0DA8FD7093CFE660C210B6BC06846FEBCBCDDB9BF68C34FF9AC1DBCF325CA6EE41552D7D28A0B200BD7509AC6147907557C3DA239F86A3A600BEAE2CB5078CAFA77D2479CFCDB13590B90B376044FA4F4C29D537CD5F537BAA1C0839EA3DA3C57120104A3F804641275F8C5940BDD4C81F18B12EAD0B37249CE33B3079622FAB25E174F9C72599B41BC536BBF9749B65B8A9A783907393C1D2BDC437E5B4DDB37E9FA1C81CBD7634AB31883878EA1DE80,6abb4d66ee8af6c24597c0e9ed34be4032ead53a8d83dd1329def093235b4e40697db43944b0635fe01ca5346bb1cc79b2e7558cdf16ec96ac628ab5f939d9da
1786,109D1D580E527C36614A4743E2F8B92E13CE86CE212F70D9E08951297EF173298806274CCE4F3AA756F2A6BFA4873322BEF2D2A0C3131B1FE1AFF81874A2A715561310A9CC7D8338DEFE44A27500B5AFDAD4300160B507A2BC58CAEEB3683B9596D822011D0B01E3C314741F3948F9148679B822A55E55CA19901D41AF8195489DE0980A4E0DD892EA9420A60BF83B1203F317C2295CE73CE9FFE9E498A3335B8AC4683E0C17E18D9F7050528469B177F5A3FB4FFA1F88E6A0FAF60C8018DADE63A2D5F0FE8B970C5589ADC8BF706D9B574190963CAC5ADB827F60DB174A7680,9881edcdb53a39e9c2ab8f0b840b1a2545189873e5e578f08c2f3a1c7638bc6b39104bad7ae477b51151347e31f172965bf6163dbbf52c00a49c84444f3bf1ae
1787,22EAA6EC79BCBCB54AC77F96F50B5932D35ECAFDF8F1F52F680D29C57E8F6F5C5C456F772A1D2F398CAB6E8487225126EB71AC8E306ADA353FEC4B71AFC588FEA5BFB0318AF87E319C627BBE499A67057FEFC24DAD44E525194DE82081BBACD4911E2395DED81F97A381E13E23BA1CF3F6E58B9D297BAE7B3C3CD224C00F6D030B4658D19A69B0B5965BBDBBE8F8339418E8E28C0BE9D7C7CDC71990CBED39D45D0E423F8F410C306FFAF581A1D73F0737A33334463DCD18054F899EB79A89EC7A99249F06703323BF05952826A4C0932B820FEE9481EEA07A859AACD1991A60,0b0e49861c7db031889f28ec5031010a2df44ec2ec9caa7a1a1a51abe42b8180a44421a50bdaf36321dc91c189142d8671dc5615c89f585db9ed974881aff161
1788,A398525B9304377B97BE57240B5E03932B0A798000EB2387BCCEC628D068B6DD5B4CA1D0FE037E325986A4669EAF2EA4888B6E6D36914AEF81B59F4B4B4C87EB452E88A38EE3FBE408594B5F9991E6A2529E80DBD2F5BC32F8C48EB5708754E8C2D7487EA8C741051DD38160041DB4D16D6E92E0C2158D854AA84832DB900790434C9C6D68C4F0D9BC53B008FAEE397A460A6D43E23AA404BF090D584104A597BBF4C5A9B5817EBD985651393EB0CE96C668045E089C2BF6F8472AD2F6BE0F9D4735428CE214CA1DA70CC4580B9D4EF42C9185DAF0BF5EBECB9EFF45B2C0A4E0,233b720654f1c44157a0054514b27a1641219199d6ec422c71da30c29360f91273b3ce78f0219ba8293fb7c9e59c6e616f663e62b0751e43808c298d00030a3f
1789,E6F462213A8E30F8E6C9D36CFA3D6DF08FFC26D96646DFEB1418C8A198FE4F2365E303671389EB7A4AABB4EE3B6C4E86C86198742F76CBFC45AC2153DDF5E672B8C1A8A753E83DFD25E1458ECEFBDB571BAB1D6C5DDD28A1B1184B27374F65C28B9E4529716A843031CCA409D9DDAF6B99FD0E2623FCB96E02D111B61CB16705C5726FEEB414AB259FF86C392E9C5F5AF40357A244EA0BBFE5E1F06510F40E8B09EE516FBAF1C5E3CC44F7755B10BE5DC9EA06F6A25E368BD1324AC64F8350D85DEF415AFF1C1148CE50EABABECF501126AF66C6FDFFB6953122C1AFDE846AB8,97d35bc4a01a7c2d02daaad08ac398c6b47a52f80dd50e47ae03690d8e0e01a53ed4c871a46f88cf97608c6befda80ea917a6e896802198e65b989d1050adaf9
1790,9B7474751EC3E0BC817A13FB0D8D98AAB5DA9ED6192BBCE3B8358A6B03DE907A7DA7F45868AFDC72A8C178CF893703C9D25B2E80979664868A0D725C4A29697275D51C94E203DBBB7D84768F733CBA856888EBA76958CE9D2EB687A0FAE48353183032CDD560514D01243AB6E0D6DA65A2FDDC9561366025D4BB1CB67FCAF66B11EF599EE7CC40C4F88238B8C24D75E8D23ABF217351935C4D85877059EAF01CE68425AD8979E6C8560CEE26F0613CB0B090BE7F74C1EE2950B134486F9F11E9C911FB7F07C957D1E150C29B938D01B813FE4E99008CA1AE70761AF1D1500D10,89849515d3c4cfe4f970e085bd1d55f35dcdee9d1c89cae8912226a6255fc17c84d6f5cb28a6327c6d105d214baf669e86d70ce3370ed1834f762f5b0a7a9e67
1791,8130BEEACC213C8789815550C32C2548E750A2516FC174498BB346743379B651A3566F4116291C6C86FA0DD913E41670ED1BFFA3FD95BB8ABAE218FC16C27BF4DCA132ECBDB589E807BBE980B25373E59B3093DA9ECD4303311CD36E800E7029A953219AFBD18B7A68616EE0B372C81319F0238AA6260FD4D6044C04FC9AE7A82CEFF96D518F340928EFF34145817DB8A18E4EABD6401623318198A3B90FDA9F86D93EB14BD976F6E980331A2FD7F41AACC8ABD1559ACF38EEE6407E38EDA98420742F5FA197B577A5EA34A3D452BFA3E77F7C9CE1CA386AB7966C6CDCD0ACDA,3462538d602a96187ed980a62961ad5dc584ee86e9ff67f08324efb58eb6730f6af48059b2d27101cf240451af9682bbe4b7ca15141ce1e937e4605274306a2d
1792,47B8216AA0FBB5D67966F2E82C17C07AA2D6327E96FCD83E3DE7333689F3EE79994A1BF45082C4D725ED8D41205CB5BCDF5C341F77FACB1DA46A5B9B2CBC49EADF786BCD881F371A95FA17DF73F606519AEA0FF79D5A11427B98EE7F13A5C00637E2854134691059839121FEA9ABE2CD1BCBBBF27C74CAF3678E05BFB1C949897EA01F56FFA4DAFBE8644611685C617A3206C7A7036E4AC816799F693DAFE7F19F303CE4EBA09D21E03610201BFC665B72400A547A1E00FA9B7AD8D84F84B34AEF118515E74DEF11B9188BD1E1F97D9A12C30132EC2806339BDADACDA2FD8B78,3ea49b6abd39cdf04bccd648fb7e1f8ae3dae9d3e3a5eab9ce29be356defbbbeb1bb93ae40d31cc1f011dcc6c6ac85b102f2654e2dbbac47333bcdb4758a1a28
1793,27D6EE9DBED93F4FF6F3A7BAF8B72C092329912F4A15AF0EEA52F9E322A084BBD9B406672D9BC94A4A492AA0845E9390F04330B8EC31F2EDCDD05221F4524EF7FDAEDCEE67CF2E44FA2D298431EBEC108750F1CE529319A50F8392400C722F5E53B6D53C63E16BA27A374E99715E9050FED4792682184A5F268DDB6D1625716C2CE8509F36D9AC9565D742759F658A90C1D20AC4E66BF75FAE130114D83EEAB638A4C77B3CAABC4F631B3271805ABFCCA43CE5445AF17CCF1DE7CEC30A5E3107EBED862AC949A163687E309C6F6ADCA442F707BE5957761647AEA187F10F88D080,dfae4c6bd2fe4426230a128557fa9c949116a230072f1c116bcbc9b4546f53c764a83e01f8d93da04e6fe2995eb36da0a8a3ec10dc3788f950d8dede84a8ec38
